0.00.524.869 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.907.661 W srv  llama_server: -----------------
0.00.907.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.907.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.907.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.907.665 W srv  llama_server: -----------------
0.00.911.549 I srv    load_model: loading model '/workspace/artifacts/K-EXAONE-236B-A23B-MXQ-IQ2XXS-Q3K-Q4Edge-Q8Dense-MTPQ8-v1.gguf'
0.01.250.161 W load: special_eos_id is not in special_eog_ids - the tokenizer config may be incorrect
0.01.284.033 W model has unused tensor blk.48.attn_q.weight (size = 53477376 bytes) -- ignoring
0.01.284.038 W model has unused tensor blk.48.attn_k.weight (size = 6684672 bytes) -- ignoring
0.01.284.041 W model has unused tensor blk.48.attn_v.weight (size = 6684672 bytes) -- ignoring
0.01.284.047 W model has unused tensor blk.48.attn_output.weight (size = 53477376 bytes) -- ignoring
0.01.284.050 W model has unused tensor blk.48.attn_norm.weight (size = 24576 bytes) -- ignoring
0.01.284.052 W model has unused tensor blk.48.attn_q_norm.weight (size = 512 bytes) -- ignoring
0.01.284.054 W model has unused tensor blk.48.attn_k_norm.weight (size = 512 bytes) -- ignoring
0.01.284.056 W model has unused tensor blk.48.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.01.284.058 W model has unused tensor blk.48.ffn_gate.weight (size = 120324096 bytes) -- ignoring
0.01.284.060 W model has unused tensor blk.48.ffn_down.weight (size = 120324096 bytes) -- ignoring
0.01.284.062 W model has unused tensor blk.48.ffn_up.weight (size = 120324096 bytes) -- ignoring
0.01.284.066 W model has unused tensor blk.48.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.01.284.068 W model has unused tensor blk.48.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.01.284.070 W model has unused tensor blk.48.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.01.284.072 W model has unused tensor blk.48.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
0.11.034.507 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.11.061.038 I srv  llama_server: model loaded
0.11.061.047 I srv  llama_server: listening on http://127.0.0.1:18083
0.13.906.739 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.06.551.572 I slot print_timing: id  0 | task 3777 | n_decoded =    235, tg =  78.05 t/s, tg_3s =  78.05 t/s
1.09.555.568 I slot print_timing: id  0 | task 3777 | n_decoded =    467, tg =  77.64 t/s, tg_3s =  77.23 t/s
1.12.556.545 I slot print_timing: id  0 | task 3777 | n_decoded =    697, tg =  77.31 t/s, tg_3s =  76.64 t/s
1.13.485.198 I slot print_timing: id  0 | task 3777 | prompt eval time =      82.81 ms /    22 tokens (    3.76 ms per token,   265.68 tokens per second)
1.13.485.203 I slot print_timing: id  0 | task 3777 |        eval time =    9944.35 ms /   768 tokens (   12.95 ms per token,    77.23 tokens per second)
1.13.485.204 I slot print_timing: id  0 | task 3777 |       total time =   10027.16 ms /   790 tokens
1.13.485.206 I slot print_timing: id  0 | task 3777 |    graphs reused =       4503
1.13.485.230 I slot      release: id  0 | task 3777 | stop processing: n_tokens = 789, truncated = 0
1.13.494.362 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264096134200
1.13.511.876 I slot launch_slot_: id  0 | task 4547 | processing task, is_child = 0
1.16.608.399 I slot print_timing: id  0 | task 4547 | n_decoded =    235, tg =  78.10 t/s, tg_3s =  78.10 t/s
1.19.608.514 I slot print_timing: id  0 | task 4547 | n_decoded =    467, tg =  77.72 t/s, tg_3s =  77.33 t/s
1.22.609.063 I slot print_timing: id  0 | task 4547 | n_decoded =    697, tg =  77.36 t/s, tg_3s =  76.65 t/s
1.23.537.981 I slot print_timing: id  0 | task 4547 | prompt eval time =      87.55 ms /    26 tokens (    3.37 ms per token,   296.97 tokens per second)
1.23.537.986 I slot print_timing: id  0 | task 4547 |        eval time =    9938.53 ms /   768 tokens (   12.94 ms per token,    77.28 tokens per second)
1.23.537.987 I slot print_timing: id  0 | task 4547 |       total time =   10026.08 ms /   794 tokens
1.23.537.988 I slot print_timing: id  0 | task 4547 |    graphs reused =       5266
1.23.538.011 I slot      release: id  0 | task 4547 | stop processing: n_tokens = 793, truncated = 0
1.23.545.348 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264106186981
1.23.564.929 I slot launch_slot_: id  0 | task 5317 | processing task, is_child = 0
1.26.704.585 I slot print_timing: id  0 | task 5317 | n_decoded =    234, tg =  77.99 t/s, tg_3s =  77.99 t/s
1.29.710.748 I slot print_timing: id  0 | task 5317 | n_decoded =    466, tg =  77.58 t/s, tg_3s =  77.17 t/s
1.32.711.924 I slot print_timing: id  0 | task 5317 | n_decoded =    696, tg =  77.27 t/s, tg_3s =  76.64 t/s
1.33.656.950 I slot print_timing: id  0 | task 5317 | prompt eval time =     139.28 ms /    66 tokens (    2.11 ms per token,   473.87 tokens per second)
1.33.656.956 I slot print_timing: id  0 | task 5317 |        eval time =    9952.72 ms /   768 tokens (   12.96 ms per token,    77.16 tokens per second)
1.33.656.957 I slot print_timing: id  0 | task 5317 |       total time =   10092.00 ms /   834 tokens
1.33.656.959 I slot print_timing: id  0 | task 5317 |    graphs reused =       6029
1.33.656.991 I slot      release: id  0 | task 5317 | stop processing: n_tokens = 833, truncated = 0
1.33.665.234 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264116305961
1.33.688.078 I slot launch_slot_: id  0 | task 6087 | processing task, is_child = 0
1.35.226.640 I slot print_timing: id  0 | task 6087 | prompt eval time =     122.06 ms /    46 tokens (    2.65 ms per token,   376.85 tokens per second)
1.35.226.645 I slot print_timing: id  0 | task 6087 |        eval time =    1416.47 ms /   111 tokens (   12.76 ms per token,    78.36 tokens per second)
1.35.226.648 I slot print_timing: id  0 | task 6087 |       total time =    1538.54 ms /   157 tokens
1.35.226.649 I slot print_timing: id  0 | task 6087 |    graphs reused =       6138
1.35.226.673 I slot      release: id  0 | task 6087 | stop processing: n_tokens = 156, truncated = 0
1.35.233.077 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264117875644
1.35.246.017 I slot launch_slot_: id  0 | task 6200 | processing task, is_child = 0
1.37.143.048 I slot print_timing: id  0 | task 6200 | prompt eval time =      96.48 ms /    30 tokens (    3.22 ms per token,   310.94 tokens per second)
1.37.143.053 I slot print_timing: id  0 | task 6200 |        eval time =    1800.53 ms /   141 tokens (   12.77 ms per token,    78.31 tokens per second)
1.37.143.053 I slot print_timing: id  0 | task 6200 |       total time =    1897.01 ms /   171 tokens
1.37.143.054 I slot print_timing: id  0 | task 6200 |    graphs reused =       6277
1.37.143.078 I slot      release: id  0 | task 6200 | stop processing: n_tokens = 170, truncated = 0
1.37.150.195 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264119792048
1.37.159.328 I slot launch_slot_: id  0 | task 6343 | processing task, is_child = 0
1.38.611.298 I slot print_timing: id  0 | task 6343 | prompt eval time =     140.54 ms /    58 tokens (    2.42 ms per token,   412.68 tokens per second)
1.38.611.303 I slot print_timing: id  0 | task 6343 |        eval time =    1311.41 ms /   103 tokens (   12.73 ms per token,    78.54 tokens per second)
1.38.611.304 I slot print_timing: id  0 | task 6343 |       total time =    1451.96 ms /   161 tokens
1.38.611.306 I slot print_timing: id  0 | task 6343 |    graphs reused =       6378
1.38.611.334 I slot      release: id  0 | task 6343 | stop processing: n_tokens = 160, truncated = 0
1.38.618.076 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264121260304
1.38.630.756 I slot launch_slot_: id  0 | task 6448 | processing task, is_child = 0
1.41.744.833 I slot print_timing: id  0 | task 6448 | n_decoded =    235, tg =  78.06 t/s, tg_3s =  78.06 t/s
1.44.746.447 I slot print_timing: id  0 | task 6448 | n_decoded =    467, tg =  77.68 t/s, tg_3s =  77.29 t/s
1.47.748.624 I slot print_timing: id  0 | task 6448 | n_decoded =    697, tg =  77.32 t/s, tg_3s =  76.61 t/s
1.48.679.767 I slot print_timing: id  0 | task 6448 | prompt eval time =     103.70 ms /    36 tokens (    2.88 ms per token,   347.16 tokens per second)
1.48.679.774 I slot print_timing: id  0 | task 6448 |        eval time =    9945.29 ms /   768 tokens (   12.95 ms per token,    77.22 tokens per second)
1.48.679.775 I slot print_timing: id  0 | task 6448 |       total time =   10048.99 ms /   804 tokens
1.48.679.776 I slot print_timing: id  0 | task 6448 |    graphs reused =       7141
1.48.679.816 I slot      release: id  0 | task 6448 | stop processing: n_tokens = 803, truncated = 0
1.48.687.315 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264131328786
1.48.705.954 I slot launch_slot_: id  0 | task 7218 | processing task, is_child = 0
1.51.845.497 I slot print_timing: id  0 | task 7218 | n_decoded =    235, tg =  78.03 t/s, tg_3s =  78.03 t/s
1.54.849.492 I slot print_timing: id  0 | task 7218 | n_decoded =    467, tg =  77.63 t/s, tg_3s =  77.23 t/s
1.57.850.876 I slot print_timing: id  0 | task 7218 | n_decoded =    697, tg =  77.30 t/s, tg_3s =  76.63 t/s
1.58.779.810 I slot print_timing: id  0 | task 7218 | prompt eval time =     127.90 ms /    50 tokens (    2.56 ms per token,   390.92 tokens per second)
1.58.779.819 I slot print_timing: id  0 | task 7218 |        eval time =    9945.92 ms /   768 tokens (   12.95 ms per token,    77.22 tokens per second)
1.58.779.820 I slot print_timing: id  0 | task 7218 |       total time =   10073.83 ms /   818 tokens
1.58.779.821 I slot print_timing: id  0 | task 7218 |    graphs reused =       7904
1.58.779.854 I slot      release: id  0 | task 7218 | stop processing: n_tokens = 817, truncated = 0
1.58.787.614 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264141428824
1.58.812.735 I slot launch_slot_: id  0 | task 7988 | processing task, is_child = 0
2.01.914.158 I slot print_timing: id  0 | task 7988 | n_decoded =    235, tg =  78.04 t/s, tg_3s =  78.04 t/s
2.04.916.679 I slot print_timing: id  0 | task 7988 | n_decoded =    467, tg =  77.66 t/s, tg_3s =  77.27 t/s
2.07.461.106 I slot print_timing: id  0 | task 7988 | prompt eval time =      90.30 ms /    25 tokens (    3.61 ms per token,   276.85 tokens per second)
2.07.461.112 I slot print_timing: id  0 | task 7988 |        eval time =    8558.05 ms /   662 tokens (   12.93 ms per token,    77.35 tokens per second)
2.07.461.112 I slot print_timing: id  0 | task 7988 |       total time =    8648.35 ms /   687 tokens
2.07.461.114 I slot print_timing: id  0 | task 7988 |    graphs reused =       8562
2.07.461.142 I slot      release: id  0 | task 7988 | stop processing: n_tokens = 686, truncated = 0
2.07.468.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264150110112
2.07.484.512 I slot launch_slot_: id  0 | task 8652 | processing task, is_child = 0
2.10.599.936 I slot print_timing: id  0 | task 8652 | n_decoded =    235, tg =  78.04 t/s, tg_3s =  78.04 t/s
2.13.609.682 I slot print_timing: id  0 | task 8652 | n_decoded =    467, tg =  77.56 t/s, tg_3s =  77.08 t/s
2.16.622.275 I slot print_timing: id  0 | task 8652 | n_decoded =    697, tg =  77.16 t/s, tg_3s =  76.35 t/s
2.17.551.583 I slot print_timing: id  0 | task 8652 | prompt eval time =     104.16 ms /    35 tokens (    2.98 ms per token,   336.02 tokens per second)
2.17.551.588 I slot print_timing: id  0 | task 8652 |        eval time =    9962.89 ms /   768 tokens (   12.97 ms per token,    77.09 tokens per second)
2.17.551.589 I slot print_timing: id  0 | task 8652 |       total time =   10067.05 ms /   803 tokens
2.17.551.590 I slot print_timing: id  0 | task 8652 |    graphs reused =       9325
2.17.551.619 I slot      release: id  0 | task 8652 | stop processing: n_tokens = 802, truncated = 0
2.17.558.679 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264160200589
2.17.578.981 I slot launch_slot_: id  0 | task 9422 | processing task, is_child = 0
2.20.744.176 I slot print_timing: id  0 | task 9422 | n_decoded =    234, tg =  77.98 t/s, tg_3s =  77.98 t/s
2.23.753.379 I slot print_timing: id  0 | task 9422 | n_decoded =    466, tg =  77.54 t/s, tg_3s =  77.10 t/s
2.26.757.058 I slot print_timing: id  0 | task 9422 | n_decoded =    696, tg =  77.22 t/s, tg_3s =  76.57 t/s
2.27.697.803 I slot print_timing: id  0 | task 9422 | prompt eval time =     164.36 ms /    74 tokens (    2.22 ms per token,   450.23 tokens per second)
2.27.697.810 I slot print_timing: id  0 | task 9422 |        eval time =    9954.44 ms /   768 tokens (   12.96 ms per token,    77.15 tokens per second)
2.27.697.811 I slot print_timing: id  0 | task 9422 |       total time =   10118.80 ms /   842 tokens
2.27.697.812 I slot print_timing: id  0 | task 9422 |    graphs reused =      10088
2.27.697.845 I slot      release: id  0 | task 9422 | stop processing: n_tokens = 841, truncated = 0
2.27.704.705 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264170346815
2.27.730.916 I slot launch_slot_: id  0 | task 10192 | processing task, is_child = 0
2.30.843.054 I slot print_timing: id  0 | task 10192 | n_decoded =    235, tg =  78.06 t/s, tg_3s =  78.06 t/s
2.33.844.227 I slot print_timing: id  0 | task 10192 | n_decoded =    467, tg =  77.68 t/s, tg_3s =  77.30 t/s
2.36.847.581 I slot print_timing: id  0 | task 10192 | n_decoded =    697, tg =  77.31 t/s, tg_3s =  76.58 t/s
2.37.776.576 I slot print_timing: id  0 | task 10192 | prompt eval time =     101.54 ms /    34 tokens (    2.99 ms per token,   334.84 tokens per second)
2.37.776.585 I slot print_timing: id  0 | task 10192 |        eval time =    9944.10 ms /   768 tokens (   12.95 ms per token,    77.23 tokens per second)
2.37.776.585 I slot print_timing: id  0 | task 10192 |       total time =   10045.64 ms /   802 tokens
2.37.776.587 I slot print_timing: id  0 | task 10192 |    graphs reused =      10851
2.37.776.619 I slot      release: id  0 | task 10192 | stop processing: n_tokens = 801, truncated = 0
2.37.783.482 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264180425590
2.37.803.634 I slot launch_slot_: id  0 | task 10962 | processing task, is_child = 0
2.40.931.887 I slot print_timing: id  0 | task 10962 | n_decoded =    235, tg =  78.03 t/s, tg_3s =  78.03 t/s
2.43.934.357 I slot print_timing: id  0 | task 10962 | n_decoded =    467, tg =  77.65 t/s, tg_3s =  77.27 t/s
2.45.894.052 I slot print_timing: id  0 | task 10962 | prompt eval time =     116.47 ms /    41 tokens (    2.84 ms per token,   352.04 tokens per second)
2.45.894.058 I slot print_timing: id  0 | task 10962 |        eval time =    7973.93 ms /   617 tokens (   12.92 ms per token,    77.38 tokens per second)
2.45.894.059 I slot print_timing: id  0 | task 10962 |       total time =    8090.39 ms /   658 tokens
2.45.894.060 I slot print_timing: id  0 | task 10962 |    graphs reused =      11464
2.45.894.095 I slot      release: id  0 | task 10962 | stop processing: n_tokens = 657, truncated = 0
2.45.901.045 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264188543065
2.45.918.206 I slot launch_slot_: id  0 | task 11581 | processing task, is_child = 0
2.49.049.315 I slot print_timing: id  0 | task 11581 | n_decoded =    235, tg =  78.05 t/s, tg_3s =  78.05 t/s
2.52.063.217 I slot print_timing: id  0 | task 11581 | n_decoded =    468, tg =  77.68 t/s, tg_3s =  77.31 t/s
2.53.224.803 I slot print_timing: id  0 | task 11581 | prompt eval time =     120.16 ms /    46 tokens (    2.61 ms per token,   382.81 tokens per second)
2.53.224.811 I slot print_timing: id  0 | task 11581 |        eval time =    7186.42 ms /   557 tokens (   12.90 ms per token,    77.51 tokens per second)
2.53.224.812 I slot print_timing: id  0 | task 11581 |       total time =    7306.58 ms /   603 tokens
2.53.224.813 I slot print_timing: id  0 | task 11581 |    graphs reused =      12017
2.53.224.837 I slot      release: id  0 | task 11581 | stop processing: n_tokens = 602, truncated = 0
2.53.231.720 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264195873807
2.53.246.272 I slot launch_slot_: id  0 | task 12140 | processing task, is_child = 0
2.56.353.773 I slot print_timing: id  0 | task 12140 | n_decoded =    234, tg =  77.90 t/s, tg_3s =  77.90 t/s
2.59.366.239 I slot print_timing: id  0 | task 12140 | n_decoded =    467, tg =  77.62 t/s, tg_3s =  77.35 t/s
3.02.367.380 I slot print_timing: id  0 | task 12140 | n_decoded =    697, tg =  77.29 t/s, tg_3s =  76.64 t/s
3.03.296.071 I slot print_timing: id  0 | task 12140 | prompt eval time =     103.65 ms /    34 tokens (    3.05 ms per token,   328.02 tokens per second)
3.03.296.080 I slot print_timing: id  0 | task 12140 |        eval time =    9946.12 ms /   768 tokens (   12.95 ms per token,    77.22 tokens per second)
3.03.296.080 I slot print_timing: id  0 | task 12140 |       total time =   10049.78 ms /   802 tokens
3.03.296.081 I slot print_timing: id  0 | task 12140 |    graphs reused =      12780
3.03.296.118 I slot      release: id  0 | task 12140 | stop processing: n_tokens = 801, truncated = 0
3.03.304.310 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264205945088
3.03.320.195 I slot launch_slot_: id  0 | task 12910 | processing task, is_child = 0
3.06.509.642 I slot print_timing: id  0 | task 12910 | n_decoded =    234, tg =  77.94 t/s, tg_3s =  77.94 t/s
3.09.517.790 I slot print_timing: id  0 | task 12910 | n_decoded =    466, tg =  77.53 t/s, tg_3s =  77.12 t/s
3.12.520.869 I slot print_timing: id  0 | task 12910 | n_decoded =    696, tg =  77.22 t/s, tg_3s =  76.59 t/s
3.13.460.760 I slot print_timing: id  0 | task 12910 | prompt eval time =     187.23 ms /    91 tokens (    2.06 ms per token,   486.03 tokens per second)
3.13.460.765 I slot print_timing: id  0 | task 12910 |        eval time =    9953.31 ms /   768 tokens (   12.96 ms per token,    77.16 tokens per second)
3.13.460.766 I slot print_timing: id  0 | task 12910 |       total time =   10140.54 ms /   859 tokens
3.13.460.767 I slot print_timing: id  0 | task 12910 |    graphs reused =      13543
3.13.460.808 I slot      release: id  0 | task 12910 | stop processing: n_tokens = 858, truncated = 0
3.13.467.688 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264216109778
3.13.486.203 I slot launch_slot_: id  0 | task 13680 | processing task, is_child = 0
3.16.635.223 I slot print_timing: id  0 | task 13680 | n_decoded =    234, tg =  77.93 t/s, tg_3s =  77.93 t/s
3.19.639.794 I slot print_timing: id  0 | task 13680 | n_decoded =    466, tg =  77.57 t/s, tg_3s =  77.22 t/s
3.20.762.238 I slot print_timing: id  0 | task 13680 | prompt eval time =     146.21 ms /    58 tokens (    2.52 ms per token,   396.70 tokens per second)
3.20.762.243 I slot print_timing: id  0 | task 13680 |        eval time =    7129.81 ms /   552 tokens (   12.92 ms per token,    77.42 tokens per second)
3.20.762.247 I slot print_timing: id  0 | task 13680 |       total time =    7276.01 ms /   610 tokens
3.20.762.248 I slot print_timing: id  0 | task 13680 |    graphs reused =      14091
3.20.762.280 I slot      release: id  0 | task 13680 | stop processing: n_tokens = 609, truncated = 0
3.20.769.727 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264223411250
3.20.784.863 I slot launch_slot_: id  0 | task 14234 | processing task, is_child = 0
