0.00.113.152 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.919.424 W srv  llama_server: -----------------
0.00.919.427 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.919.427 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.919.428 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.919.428 W srv  llama_server: -----------------
0.00.920.782 I srv    load_model: loading model '/workspace/artifacts/K-EXAONE-236B-A23B-MXQ-Q2K-Q4Edge-Q8Dense-MTPQ8-pilot-v1.gguf'
0.01.621.358 W load: special_eos_id is not in special_eog_ids - the tokenizer config may be incorrect
0.01.700.573 W model has unused tensor blk.48.attn_q.weight (size = 53477376 bytes) -- ignoring
0.01.700.580 W model has unused tensor blk.48.attn_k.weight (size = 6684672 bytes) -- ignoring
0.01.700.583 W model has unused tensor blk.48.attn_v.weight (size = 6684672 bytes) -- ignoring
0.01.700.592 W model has unused tensor blk.48.attn_output.weight (size = 53477376 bytes) -- ignoring
0.01.700.595 W model has unused tensor blk.48.attn_norm.weight (size = 24576 bytes) -- ignoring
0.01.700.597 W model has unused tensor blk.48.attn_q_norm.weight (size = 512 bytes) -- ignoring
0.01.700.598 W model has unused tensor blk.48.attn_k_norm.weight (size = 512 bytes) -- ignoring
0.01.700.600 W model has unused tensor blk.48.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.01.700.602 W model has unused tensor blk.48.ffn_gate.weight (size = 120324096 bytes) -- ignoring
0.01.700.604 W model has unused tensor blk.48.ffn_down.weight (size = 120324096 bytes) -- ignoring
0.01.700.606 W model has unused tensor blk.48.ffn_up.weight (size = 120324096 bytes) -- ignoring
0.01.700.610 W model has unused tensor blk.48.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.01.700.612 W model has unused tensor blk.48.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.01.700.615 W model has unused tensor blk.48.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.01.700.619 W model has unused tensor blk.48.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
0.19.639.503 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.19.646.179 I srv  llama_server: model loaded
0.19.646.187 I srv  llama_server: listening on http://127.0.0.1:18080
0.20.523.324 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.46.940.151 I slot print_timing: id  0 | task 1023 | n_decoded =    620, tg =  51.56 t/s, tg_3s =  60.11 t/s
0.48.863.529 I slot print_timing: id  0 | task 1023 | prompt eval time =     108.92 ms /    25 tokens (    4.36 ms per token,   229.52 tokens per second)
0.48.863.534 I slot print_timing: id  0 | task 1023 |        eval time =   13949.07 ms /   768 tokens (   18.16 ms per token,    55.06 tokens per second)
0.48.863.535 I slot print_timing: id  0 | task 1023 |       total time =   14057.99 ms /   793 tokens
0.48.863.537 I slot print_timing: id  0 | task 1023 |    graphs reused =       1774
0.48.863.570 I slot      release: id  0 | task 1023 | stop processing: n_tokens = 792, truncated = 0
0.48.870.337 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262612858140
0.48.888.929 I slot launch_slot_: id  0 | task 1793 | processing task, is_child = 0
0.52.002.954 I slot print_timing: id  0 | task 1793 | n_decoded =    189, tg =  62.83 t/s, tg_3s =  62.83 t/s
0.55.003.100 I slot print_timing: id  0 | task 1793 | n_decoded =    330, tg =  54.93 t/s, tg_3s =  47.00 t/s
0.58.016.077 I slot print_timing: id  0 | task 1793 | n_decoded =    472, tg =  52.32 t/s, tg_3s =  47.13 t/s
1.01.016.387 I slot print_timing: id  0 | task 1793 | n_decoded =    621, tg =  51.66 t/s, tg_3s =  49.66 t/s
1.03.538.827 I slot print_timing: id  0 | task 1793 | prompt eval time =     106.01 ms /    35 tokens (    3.03 ms per token,   330.15 tokens per second)
1.03.538.832 I slot print_timing: id  0 | task 1793 |        eval time =   14543.87 ms /   768 tokens (   18.94 ms per token,    52.81 tokens per second)
1.03.538.837 I slot print_timing: id  0 | task 1793 |       total time =   14649.88 ms /   803 tokens
1.03.538.840 I slot print_timing: id  0 | task 1793 |    graphs reused =       2537
1.03.538.872 I slot      release: id  0 | task 1793 | stop processing: n_tokens = 802, truncated = 0
1.03.546.279 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262627533442
1.03.563.700 I slot launch_slot_: id  0 | task 2563 | processing task, is_child = 0
1.06.673.979 I slot print_timing: id  0 | task 2563 | n_decoded =    235, tg =  78.20 t/s, tg_3s =  78.20 t/s
1.09.685.514 I slot print_timing: id  0 | task 2563 | n_decoded =    468, tg =  77.79 t/s, tg_3s =  77.37 t/s
1.12.685.863 I slot print_timing: id  0 | task 2563 | n_decoded =    699, tg =  77.52 t/s, tg_3s =  76.99 t/s
1.13.584.412 I slot print_timing: id  0 | task 2563 | prompt eval time =     105.24 ms /    30 tokens (    3.51 ms per token,   285.05 tokens per second)
1.13.584.418 I slot print_timing: id  0 | task 2563 |        eval time =    9915.44 ms /   768 tokens (   12.91 ms per token,    77.45 tokens per second)
1.13.584.419 I slot print_timing: id  0 | task 2563 |       total time =   10020.68 ms /   798 tokens
1.13.584.420 I slot print_timing: id  0 | task 2563 |    graphs reused =       3300
1.13.584.447 I slot      release: id  0 | task 2563 | stop processing: n_tokens = 797, truncated = 0
1.13.591.498 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262637579017
1.13.610.667 I slot launch_slot_: id  0 | task 3333 | processing task, is_child = 0
1.16.715.881 I slot print_timing: id  0 | task 3333 | n_decoded =    150, tg =  49.99 t/s, tg_3s =  49.99 t/s
1.19.716.047 I slot print_timing: id  0 | task 3333 | n_decoded =    293, tg =  48.83 t/s, tg_3s =  47.66 t/s
1.22.716.182 I slot print_timing: id  0 | task 3333 | n_decoded =    435, tg =  48.33 t/s, tg_3s =  47.33 t/s
1.25.716.300 I slot print_timing: id  0 | task 3333 | n_decoded =    577, tg =  48.08 t/s, tg_3s =  47.33 t/s
1.27.530.356 I slot print_timing: id  0 | task 3333 | prompt eval time =     104.52 ms /    31 tokens (    3.37 ms per token,   296.59 tokens per second)
1.27.530.361 I slot print_timing: id  0 | task 3333 |        eval time =   13815.15 ms /   692 tokens (   19.96 ms per token,    50.09 tokens per second)
1.27.530.362 I slot print_timing: id  0 | task 3333 |       total time =   13919.67 ms /   723 tokens
1.27.530.364 I slot print_timing: id  0 | task 3333 |    graphs reused =       3988
1.27.530.401 I slot      release: id  0 | task 3333 | stop processing: n_tokens = 722, truncated = 0
1.27.537.601 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262651524971
1.27.553.970 I slot launch_slot_: id  0 | task 4027 | processing task, is_child = 0
1.30.650.143 I slot print_timing: id  0 | task 4027 | n_decoded =    236, tg =  78.44 t/s, tg_3s =  78.44 t/s
1.33.690.016 I slot print_timing: id  0 | task 4027 | n_decoded =    422, tg =  69.77 t/s, tg_3s =  61.19 t/s
1.36.690.096 I slot print_timing: id  0 | task 4027 | n_decoded =    564, tg =  62.33 t/s, tg_3s =  47.33 t/s
1.39.690.108 I slot print_timing: id  0 | task 4027 | n_decoded =    697, tg =  57.85 t/s, tg_3s =  44.33 t/s
1.41.155.455 I slot print_timing: id  0 | task 4027 | prompt eval time =      87.61 ms /    22 tokens (    3.98 ms per token,   251.11 tokens per second)
1.41.155.461 I slot print_timing: id  0 | task 4027 |        eval time =   13513.84 ms /   768 tokens (   17.60 ms per token,    56.83 tokens per second)
1.41.155.462 I slot print_timing: id  0 | task 4027 |       total time =   13601.46 ms /   790 tokens
1.41.155.463 I slot print_timing: id  0 | task 4027 |    graphs reused =       4751
1.41.155.510 I slot      release: id  0 | task 4027 | stop processing: n_tokens = 789, truncated = 0
1.41.196.944 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262665150080
1.41.218.716 I slot launch_slot_: id  0 | task 4797 | processing task, is_child = 0
1.44.316.024 I slot print_timing: id  0 | task 4797 | n_decoded =    141, tg =  46.97 t/s, tg_3s =  46.97 t/s
1.47.325.409 I slot print_timing: id  0 | task 4797 | n_decoded =    359, tg =  59.72 t/s, tg_3s =  72.44 t/s
1.50.334.796 I slot print_timing: id  0 | task 4797 | n_decoded =    590, tg =  65.41 t/s, tg_3s =  76.76 t/s
1.52.656.725 I slot print_timing: id  0 | task 4797 | prompt eval time =      95.48 ms /    26 tokens (    3.67 ms per token,   272.29 tokens per second)
1.52.656.731 I slot print_timing: id  0 | task 4797 |        eval time =   11342.49 ms /   768 tokens (   14.77 ms per token,    67.71 tokens per second)
1.52.656.732 I slot print_timing: id  0 | task 4797 |       total time =   11437.98 ms /   794 tokens
1.52.656.733 I slot print_timing: id  0 | task 4797 |    graphs reused =       5514
1.52.656.774 I slot      release: id  0 | task 4797 | stop processing: n_tokens = 793, truncated = 0
1.52.664.872 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262676651345
1.52.684.986 I slot launch_slot_: id  0 | task 5567 | processing task, is_child = 0
1.55.890.169 I slot print_timing: id  0 | task 5567 | n_decoded =    227, tg =  74.69 t/s, tg_3s =  74.69 t/s
1.58.902.917 I slot print_timing: id  0 | task 5567 | n_decoded =    377, tg =  62.30 t/s, tg_3s =  49.79 t/s
2.01.903.095 I slot print_timing: id  0 | task 5567 | n_decoded =    525, tg =  58.00 t/s, tg_3s =  49.33 t/s
2.04.903.180 I slot print_timing: id  0 | task 5567 | n_decoded =    674, tg =  55.92 t/s, tg_3s =  49.67 t/s
2.06.690.093 I slot print_timing: id  0 | task 5567 | prompt eval time =     166.12 ms /    66 tokens (    2.52 ms per token,   397.29 tokens per second)
2.06.690.260 I slot print_timing: id  0 | task 5567 |        eval time =   13838.96 ms /   768 tokens (   18.02 ms per token,    55.50 tokens per second)
2.06.690.263 I slot print_timing: id  0 | task 5567 |       total time =   14005.08 ms /   834 tokens
2.06.690.264 I slot print_timing: id  0 | task 5567 |    graphs reused =       6277
2.06.691.152 I slot      release: id  0 | task 5567 | stop processing: n_tokens = 833, truncated = 0
2.06.702.745 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262690685724
2.06.729.299 I slot launch_slot_: id  0 | task 6337 | processing task, is_child = 0
2.08.595.007 I slot print_timing: id  0 | task 6337 | prompt eval time =     160.71 ms /    46 tokens (    3.49 ms per token,   286.23 tokens per second)
2.08.595.014 I slot print_timing: id  0 | task 6337 |        eval time =    1704.79 ms /   112 tokens (   15.22 ms per token,    65.70 tokens per second)
2.08.595.015 I slot print_timing: id  0 | task 6337 |       total time =    1865.50 ms /   158 tokens
2.08.595.016 I slot print_timing: id  0 | task 6337 |    graphs reused =       6387
2.08.595.052 I slot      release: id  0 | task 6337 | stop processing: n_tokens = 157, truncated = 0
2.08.602.392 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262692589622
2.08.614.361 I slot launch_slot_: id  0 | task 6451 | processing task, is_child = 0
2.10.344.336 I slot print_timing: id  0 | task 6451 | prompt eval time =     105.57 ms /    30 tokens (    3.52 ms per token,   284.16 tokens per second)
2.10.344.341 I slot print_timing: id  0 | task 6451 |        eval time =    1624.38 ms /   128 tokens (   12.69 ms per token,    78.80 tokens per second)
2.10.344.341 I slot print_timing: id  0 | task 6451 |       total time =    1729.95 ms /   158 tokens
2.10.344.345 I slot print_timing: id  0 | task 6451 |    graphs reused =       6513
2.10.344.371 I slot      release: id  0 | task 6451 | stop processing: n_tokens = 157, truncated = 0
2.10.351.700 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262694338941
2.10.362.170 I slot launch_slot_: id  0 | task 6581 | processing task, is_child = 0
2.11.207.288 I slot print_timing: id  0 | task 6581 | prompt eval time =     166.07 ms /    58 tokens (    2.86 ms per token,   349.25 tokens per second)
2.11.207.293 I slot print_timing: id  0 | task 6581 |        eval time =     679.03 ms /    54 tokens (   12.57 ms per token,    79.52 tokens per second)
2.11.207.294 I slot print_timing: id  0 | task 6581 |       total time =     845.10 ms /   112 tokens
2.11.207.295 I slot print_timing: id  0 | task 6581 |    graphs reused =       6565
2.11.207.340 I slot      release: id  0 | task 6581 | stop processing: n_tokens = 111, truncated = 0
2.11.213.720 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262695201910
2.11.225.142 I slot launch_slot_: id  0 | task 6637 | processing task, is_child = 0
2.14.341.767 I slot print_timing: id  0 | task 6637 | n_decoded =    183, tg =  60.93 t/s, tg_3s =  60.93 t/s
2.17.342.223 I slot print_timing: id  0 | task 6637 | n_decoded =    331, tg =  55.13 t/s, tg_3s =  49.33 t/s
2.20.346.672 I slot print_timing: id  0 | task 6637 | n_decoded =    479, tg =  53.17 t/s, tg_3s =  49.26 t/s
2.23.390.061 I slot print_timing: id  0 | task 6637 | n_decoded =    631, tg =  52.36 t/s, tg_3s =  49.94 t/s
2.25.768.868 I slot print_timing: id  0 | task 6637 | prompt eval time =     113.22 ms /    36 tokens (    3.14 ms per token,   317.98 tokens per second)
2.25.768.873 I slot print_timing: id  0 | task 6637 |        eval time =   14430.49 ms /   768 tokens (   18.79 ms per token,    53.22 tokens per second)
2.25.768.874 I slot print_timing: id  0 | task 6637 |       total time =   14543.71 ms /   804 tokens
2.25.768.876 I slot print_timing: id  0 | task 6637 |    graphs reused =       7328
2.25.768.917 I slot      release: id  0 | task 6637 | stop processing: n_tokens = 803, truncated = 0
2.25.776.231 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262709763487
2.25.796.780 I slot launch_slot_: id  0 | task 7407 | processing task, is_child = 0
2.28.951.229 I slot print_timing: id  0 | task 7407 | n_decoded =    236, tg =  78.40 t/s, tg_3s =  78.40 t/s
2.31.961.200 I slot print_timing: id  0 | task 7407 | n_decoded =    469, tg =  77.90 t/s, tg_3s =  77.41 t/s
2.34.962.170 I slot print_timing: id  0 | task 7407 | n_decoded =    700, tg =  77.59 t/s, tg_3s =  76.98 t/s
2.35.848.074 I slot print_timing: id  0 | task 7407 | prompt eval time =     144.11 ms /    50 tokens (    2.88 ms per token,   346.96 tokens per second)
2.35.848.079 I slot print_timing: id  0 | task 7407 |        eval time =    9907.16 ms /   768 tokens (   12.90 ms per token,    77.52 tokens per second)
2.35.848.080 I slot print_timing: id  0 | task 7407 |       total time =   10051.27 ms /   818 tokens
2.35.848.082 I slot print_timing: id  0 | task 7407 |    graphs reused =       8091
2.35.848.134 I slot      release: id  0 | task 7407 | stop processing: n_tokens = 817, truncated = 0
2.35.855.215 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262719842705
2.35.875.410 I slot launch_slot_: id  0 | task 8177 | processing task, is_child = 0
2.38.990.098 I slot print_timing: id  0 | task 8177 | n_decoded =    198, tg =  65.56 t/s, tg_3s =  65.56 t/s
2.41.990.156 I slot print_timing: id  0 | task 8177 | n_decoded =    349, tg =  57.97 t/s, tg_3s =  50.33 t/s
2.45.003.267 I slot print_timing: id  0 | task 8177 | n_decoded =    498, tg =  55.13 t/s, tg_3s =  49.45 t/s
2.47.829.502 I slot print_timing: id  0 | task 8177 | prompt eval time =      94.66 ms /    25 tokens (    3.79 ms per token,   264.10 tokens per second)
2.47.829.507 I slot print_timing: id  0 | task 8177 |        eval time =   11859.41 ms /   641 tokens (   18.50 ms per token,    54.05 tokens per second)
2.47.829.508 I slot print_timing: id  0 | task 8177 |       total time =   11954.07 ms /   666 tokens
2.47.829.509 I slot print_timing: id  0 | task 8177 |    graphs reused =       8728
2.47.829.554 I slot      release: id  0 | task 8177 | stop processing: n_tokens = 665, truncated = 0
2.47.837.291 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262731824124
2.47.905.618 I slot launch_slot_: id  0 | task 8820 | processing task, is_child = 0
2.51.024.103 I slot print_timing: id  0 | task 8820 | n_decoded =    175, tg =  58.28 t/s, tg_3s =  58.28 t/s
2.54.033.888 I slot print_timing: id  0 | task 8820 | n_decoded =    409, tg =  68.03 t/s, tg_3s =  77.75 t/s
2.57.090.083 I slot print_timing: id  0 | task 8820 | n_decoded =    564, tg =  62.19 t/s, tg_3s =  50.72 t/s
3.00.090.101 I slot print_timing: id  0 | task 8820 | n_decoded =    713, tg =  59.08 t/s, tg_3s =  49.67 t/s
3.01.203.311 I slot print_timing: id  0 | task 8820 | prompt eval time =     115.81 ms /    35 tokens (    3.31 ms per token,   302.22 tokens per second)
3.01.203.323 I slot print_timing: id  0 | task 8820 |        eval time =   13181.85 ms /   768 tokens (   17.16 ms per token,    58.26 tokens per second)
3.01.203.323 I slot print_timing: id  0 | task 8820 |       total time =   13297.66 ms /   803 tokens
3.01.203.325 I slot print_timing: id  0 | task 8820 |    graphs reused =       9491
3.01.203.383 I slot      release: id  0 | task 8820 | stop processing: n_tokens = 802, truncated = 0
3.01.211.927 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262745197953
3.01.232.763 I slot launch_slot_: id  0 | task 9590 | processing task, is_child = 0
3.04.441.646 I slot print_timing: id  0 | task 9590 | n_decoded =    156, tg =  51.82 t/s, tg_3s =  51.82 t/s
3.07.447.233 I slot print_timing: id  0 | task 9590 | n_decoded =    332, tg =  55.19 t/s, tg_3s =  58.56 t/s
3.10.450.406 I slot print_timing: id  0 | task 9590 | n_decoded =    564, tg =  62.53 t/s, tg_3s =  77.25 t/s
3.13.107.807 I slot print_timing: id  0 | task 9590 | prompt eval time =     198.47 ms /    74 tokens (    2.68 ms per token,   372.85 tokens per second)
3.13.107.813 I slot print_timing: id  0 | task 9590 |        eval time =   11676.55 ms /   768 tokens (   15.20 ms per token,    65.77 tokens per second)
3.13.107.814 I slot print_timing: id  0 | task 9590 |       total time =   11875.01 ms /   842 tokens
3.13.107.815 I slot print_timing: id  0 | task 9590 |    graphs reused =      10254
3.13.107.853 I slot      release: id  0 | task 9590 | stop processing: n_tokens = 841, truncated = 0
3.13.116.084 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262757102423
3.13.136.263 I slot launch_slot_: id  0 | task 10360 | processing task, is_child = 0
3.16.253.401 I slot print_timing: id  0 | task 10360 | n_decoded =    236, tg =  78.49 t/s, tg_3s =  78.49 t/s
3.19.290.145 I slot print_timing: id  0 | task 10360 | n_decoded =    447, tg =  73.96 t/s, tg_3s =  69.48 t/s
3.22.290.180 I slot print_timing: id  0 | task 10360 | n_decoded =    595, tg =  65.79 t/s, tg_3s =  49.33 t/s
3.25.303.162 I slot print_timing: id  0 | task 10360 | n_decoded =    744, tg =  61.71 t/s, tg_3s =  49.45 t/s
3.25.742.210 I slot print_timing: id  0 | task 10360 | prompt eval time =     110.31 ms /    34 tokens (    3.24 ms per token,   308.22 tokens per second)
3.25.742.218 I slot print_timing: id  0 | task 10360 |        eval time =   12495.61 ms /   768 tokens (   16.27 ms per token,    61.46 tokens per second)
3.25.742.219 I slot print_timing: id  0 | task 10360 |       total time =   12605.92 ms /   802 tokens
3.25.742.220 I slot print_timing: id  0 | task 10360 |    graphs reused =      11017
3.25.742.256 I slot      release: id  0 | task 10360 | stop processing: n_tokens = 801, truncated = 0
3.25.753.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262769736826
3.25.801.866 I slot launch_slot_: id  0 | task 11130 | processing task, is_child = 0
3.28.941.624 I slot print_timing: id  0 | task 11130 | n_decoded =    166, tg =  55.18 t/s, tg_3s =  55.18 t/s
3.31.948.409 I slot print_timing: id  0 | task 11130 | n_decoded =    346, tg =  57.52 t/s, tg_3s =  59.86 t/s
3.34.960.489 I slot print_timing: id  0 | task 11130 | n_decoded =    579, tg =  64.14 t/s, tg_3s =  77.36 t/s
3.36.245.860 I slot print_timing: id  0 | task 11130 | prompt eval time =     131.24 ms /    41 tokens (    3.20 ms per token,   312.41 tokens per second)
3.36.245.865 I slot print_timing: id  0 | task 11130 |        eval time =   10312.73 ms /   678 tokens (   15.21 ms per token,    65.74 tokens per second)
3.36.245.866 I slot print_timing: id  0 | task 11130 |       total time =   10443.97 ms /   719 tokens
3.36.245.867 I slot print_timing: id  0 | task 11130 |    graphs reused =      11691
3.36.245.899 I slot      release: id  0 | task 11130 | stop processing: n_tokens = 718, truncated = 0
3.36.253.068 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262780240469
3.36.268.332 I slot launch_slot_: id  0 | task 11810 | processing task, is_child = 0
3.39.403.123 I slot print_timing: id  0 | task 11810 | n_decoded =    189, tg =  63.00 t/s, tg_3s =  63.00 t/s
3.42.403.135 I slot print_timing: id  0 | task 11810 | n_decoded =    336, tg =  56.00 t/s, tg_3s =  49.00 t/s
3.45.403.319 I slot print_timing: id  0 | task 11810 | n_decoded =    482, tg =  53.55 t/s, tg_3s =  48.66 t/s
3.47.629.381 I slot print_timing: id  0 | task 11810 | prompt eval time =     134.60 ms /    46 tokens (    2.93 ms per token,   341.74 tokens per second)
3.47.629.402 I slot print_timing: id  0 | task 11810 |        eval time =   11226.42 ms /   593 tokens (   18.93 ms per token,    52.82 tokens per second)
3.47.629.404 I slot print_timing: id  0 | task 11810 |       total time =   11361.03 ms /   639 tokens
3.47.629.410 I slot print_timing: id  0 | task 11810 |    graphs reused =      12280
3.47.629.464 I slot      release: id  0 | task 11810 | stop processing: n_tokens = 638, truncated = 0
3.47.693.070 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262791624034
3.47.710.551 I slot launch_slot_: id  0 | task 12405 | processing task, is_child = 0
3.50.827.208 I slot print_timing: id  0 | task 12405 | n_decoded =    162, tg =  53.94 t/s, tg_3s =  53.94 t/s
3.53.836.678 I slot print_timing: id  0 | task 12405 | n_decoded =    396, tg =  65.86 t/s, tg_3s =  77.75 t/s
3.56.849.416 I slot print_timing: id  0 | task 12405 | n_decoded =    628, tg =  69.58 t/s, tg_3s =  77.01 t/s
3.58.670.605 I slot print_timing: id  0 | task 12405 | prompt eval time =     113.22 ms /    34 tokens (    3.33 ms per token,   300.31 tokens per second)
3.58.670.610 I slot print_timing: id  0 | task 12405 |        eval time =   10846.80 ms /   768 tokens (   14.12 ms per token,    70.80 tokens per second)
3.58.670.611 I slot print_timing: id  0 | task 12405 |       total time =   10960.02 ms /   802 tokens
3.58.670.612 I slot print_timing: id  0 | task 12405 |    graphs reused =      13043
3.58.670.643 I slot      release: id  0 | task 12405 | stop processing: n_tokens = 801, truncated = 0
3.58.678.671 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262802665213
3.58.694.616 I slot launch_slot_: id  0 | task 13175 | processing task, is_child = 0
4.01.928.946 I slot print_timing: id  0 | task 13175 | n_decoded =    216, tg =  71.89 t/s, tg_3s =  71.89 t/s
4.04.929.082 I slot print_timing: id  0 | task 13175 | n_decoded =    372, tg =  61.95 t/s, tg_3s =  52.00 t/s
4.07.929.336 I slot print_timing: id  0 | task 13175 | n_decoded =    523, tg =  58.08 t/s, tg_3s =  50.33 t/s
